custAge,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,no_previous_contact,not_working,profession_admin.,profession_blue-collar,profession_entrepreneur,profession_housemaid,profession_management,profession_retired,profession_self-employed,profession_services,profession_student,profession_technician,profession_unemployed,profession_unknown,marital_divorced,marital_married,marital_single,marital_unknown,schooling_basic.4y,schooling_basic.6y,schooling_basic.9y,schooling_high.school,schooling_professional.course,schooling_university.degree,schooling_unknown,default_no,default_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
24.0,2.0,6.0,2.0,-1.8,93.876,-40.0,0.668,5008.7,0.2,2.0,1.0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
45.0,14.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
32.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
35.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
41.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,999.0,2.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,999.0,3.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
,3.0,999.0,1.0,-1.7,94.215,-40.3,0.899,4991.6,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
39.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.259,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
57.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
,2.0,9.0,1.0,-2.9,92.201,-31.4,0.821,5076.2,0.3,4.0,1.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
,2.0,11.0,4.0,-1.1,94.601,-49.5,1.025,4963.6,0.366666666666667,8.0,1.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
56.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
38.0,3.0,22.0,1.0,-1.1,94.199,-37.5,0.879,4963.6,0.733333333333333,4.0,1.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
43.0,2.0,8.0,1.0,-3.0,92.713,-33.0,0.709,5023.5,0.266666666666667,2.0,1.0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
66.0,1.0,6.0,3.0,-1.1,94.601,-49.5,0.985,4963.6,0.2,9.0,1.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
38.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
80.0,1.0,10.0,2.0,-1.8,93.749,-34.6,0.644,5008.7,0.333333333333333,10.0,1.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
41.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
70.0,1.0,3.0,1.0,-3.4,92.379,-29.8,0.77,5017.5,0.1,2.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
,4.0,999.0,0.0,-1.7,94.027,-38.3,0.905,4991.6,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
37.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,999.0,1.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
33.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
24.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
34.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
42.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
46.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
36.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
51.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
36.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
57.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
35.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
27.0,2.0,4.0,1.0,-2.9,92.963,-40.8,1.281,5076.2,0.133333333333333,3.0,1.0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
30.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
61.0,3.0,9.0,2.0,-1.8,93.876,-40.0,0.699,5008.7,0.3,0.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
31.0,4.0,6.0,2.0,-1.1,94.601,-49.5,0.982,4963.6,0.2,4.0,1.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
30.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
48.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,999.0,0.0,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
63.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.445,5099.1,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
,1.0,3.0,2.0,-1.1,94.601,-49.5,0.985,4963.6,0.1,2.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
31.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,999.0,2.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
85.0,1.0,3.0,2.0,-1.1,94.199,-37.5,0.881,4963.6,0.1,2.0,1.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.846,4991.6,999.0,0.0,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
36.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
59.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,999.0,0.0,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
57.0,2.0,6.0,1.0,-1.8,93.749,-34.6,0.642,5008.7,0.2,0.0,1.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
41.0,2.0,7.0,3.0,-3.4,92.649,-30.1,0.715,5017.5,0.233333333333333,0.0,1.0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
56.0,3.0,3.0,1.0,-3.4,92.431,-26.9,0.733,5017.5,0.1,2.0,1.0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,999.0,0.0,1.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
28.0,1.0,999.0,1.0,-2.9,92.963,-40.8,1.26,5076.2,999.0,3.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
34.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,999.0,0.0,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
32.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.704,4991.6,999.0,0.0,1.0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
,1.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
30.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
46.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,999.0,0.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
37.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
,1.0,999.0,0.0,-1.8,92.843,-50.0,1.64,5099.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
56.0,5.0,999.0,0.0,-1.8,93.876,-40.0,0.682,5008.7,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
35.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.406,5099.1,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
43.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,999.0,0.0,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
41.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
27.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
